6, 0, 0.0, 0000000010000000
6, 1, 0.001, 0000000010000011
6, 20, 0.02, 0000000000000011
6, 204, 0.204, 0000000000000000
6, 891, 0.891, 0000000110000000
6, 1177, 1.177, 0000000000000000
6, 1954, 1.954, 0000000110000000
6, 2175, 2.175, 0000000000000000
6, 3017, 3.017, 0000000110000000
6, 3209, 3.209, 0000000000000000
6, 3940, 3.94, 0000000010000000
6, 3943, 3.943, 0000000000000000
6, 3953, 3.953, 0000000010000000
6, 4097, 4.097, 0000000010000011
6, 4116, 4.116, 0000000000000011
6, 4250, 4.25, 0000000000000000
7, 0, 0.0, 0000000100000000
7, 1, 0.001, 0000000100000011
7, 19, 0.019, 0000000110000011
7, 200, 0.2, 0000000110000000
7, 990, 0.99, 0000000000000000
7, 1308, 1.308, 0000000110000000
7, 2305, 2.305, 0000000000000000
7, 2613, 2.613, 0000000110000000
7, 3463, 3.463, 0000000100000000
7, 3743, 3.743, 0000000110000000
7, 30859, 30.859, 0000000000000000
7, 39051, 39.051, 0000000110000000
7, 232998, 232.998, 0000000010000000
7, 233065, 233.065, 0000000110000000
7, 233443, 233.443, 0000000000000000
8, 0, 0.0, 0000000010000000
8, 1, 0.001, 0000000010000011
8, 20, 0.02, 0000000000000011
8, 197, 0.197, 0000000000000000
8, 993, 0.993, 0000000110000000
8, 1332, 1.332, 0000000000000000
8, 2095, 2.095, 0000000110000000
8, 2375, 2.375, 0000000000000000
8, 3214, 3.214, 0000000110000000
8, 3426, 3.426, 0000000000000000
8, 4098, 4.098, 0000000010000011
8, 4116, 4.116, 0000000000000011
8, 4293, 4.293, 0000000000000000
9, 0, 0.0, 0000000100000000
9, 1, 0.001, 0000000100000011
9, 20, 0.02, 0000000110000011
9, 176, 0.176, 0000000110000000
9, 987, 0.987, 0000000000000000
9, 1283, 1.283, 0000000110000000
9, 2167, 2.167, 0000000000000000
9, 2374, 2.374, 0000000110000000
9, 3331, 3.331, 0000000000000000
9, 3459, 3.459, 0000000100000000
9, 3544, 3.544, 0000000110000000
9, 4199, 4.199, 0000000110000011
9, 4272, 4.272, 0000000110000000
9, 30719, 30.719, 0000000000000000
9, 34815, 34.815, 0000000110000000
9, 108819, 108.819, 0000000010000000
9, 108967, 108.967, 0000000110000000
9, 109226, 109.226, 0000000000000000
10, 0, 0.0, 0000000010000000
10, 1, 0.001, 0000000010000011
10, 19, 0.019, 0000000000000011
10, 181, 0.181, 0000000000000000
10, 981, 0.981, 0000000110000000
10, 1282, 1.282, 0000000000000000
10, 2239, 2.239, 0000000110000000
10, 2400, 2.4, 0000000010000000
10, 2530, 2.53, 0000000000000000
10, 3466, 3.466, 0000000110000000
10, 3536, 3.536, 0000000010000000
10, 3681, 3.681, 0000000000000000
11, 0, 0.0, 0000000100000000
11, 1, 0.001, 0000000100000011
11, 20, 0.02, 0000000110000011
11, 214, 0.214, 0000000110000000
11, 1088, 1.088, 0000000000000000
11, 1427, 1.427, 0000000110000000
11, 2315, 2.315, 0000000000000000
11, 2621, 2.621, 0000000110000000
11, 3429, 3.429, 0000000100000000
11, 3725, 3.725, 0000000110000000
11, 31123, 31.123, 0000000000000000
11, 35219, 35.219, 0000000110000000
11, 42088, 42.088, 0000000010000000
11, 42374, 42.374, 0000000110000000
11, 42754, 42.754, 0000000000000000
12, 0, 0.0, 0000000010000000
12, 1, 0.001, 0000000010000011
12, 20, 0.02, 0000000000000011
12, 167, 0.167, 0000000000000000
12, 1280, 1.28, 0000000010000000
12, 1628, 1.628, 0000000000000000
12, 2605, 2.605, 0000000110000000
12, 2863, 2.863, 0000000000000000
12, 3617, 3.617, 0000000010000000
12, 3977, 3.977, 0000000000000000
12, 46737, 46.737, 0000000100000000
12, 46973, 46.973, 0000000000000000
13, 0, 0.0, 0000000100000000
13, 1, 0.001, 0000000100000011
13, 20, 0.02, 0000000110000011
13, 180, 0.18, 0000000110000000
13, 997, 0.997, 0000000000000000
13, 1380, 1.38, 0000000110000000
13, 2237, 2.237, 0000000100000000
13, 2522, 2.522, 0000000110000000
13, 3372, 3.372, 0000000100000000
13, 3634, 3.634, 0000000110000000
13, 29104, 29.104, 0000000000000000
13, 33200, 33.2, 0000000110000000
13, 43073, 43.073, 0000000000000000
14, 0, 0.0, 0000000010000000
14, 1, 0.001, 0000000010000011
14, 20, 0.02, 0000000000000011
14, 176, 0.176, 0000000000000000
14, 1290, 1.29, 0000000110000000
14, 1647, 1.647, 0000000000000000
14, 2603, 2.603, 0000000110000000
14, 2843, 2.843, 0000000000000000
14, 3622, 3.622, 0000000010000000
14, 4005, 4.005, 0000000000000000
14, 69584, 69.584, 0000000100000000
14, 69743, 69.743, 0000000000000000
15, 0, 0.0, 0000000100000000
15, 1, 0.001, 0000000100000011
15, 20, 0.02, 0000000110000011
15, 312, 0.312, 0000000110000000
15, 1051, 1.051, 0000000100000000
15, 1306, 1.306, 0000000000000000
15, 1375, 1.375, 0000000110000000
15, 2689, 2.689, 0000000000000000
15, 2965, 2.965, 0000000110000000
15, 3723, 3.723, 0000000100000000
15, 4097, 4.097, 0000000100000011
15, 4116, 4.116, 0000000110000011
15, 4117, 4.117, 0000000110000000
15, 30812, 30.812, 0000000000000000
15, 34908, 34.908, 0000000110000000
15, 45969, 45.969, 0000000000000000
16, 0, 0.0, 0000000010000000
16, 1, 0.001, 0000000010000011
16, 20, 0.02, 0000000000000011
16, 205, 0.205, 0000000000000000
16, 969, 0.969, 0000000010000000
16, 970, 0.97, 0000000000000000
16, 972, 0.972, 0000000010000000
16, 1302, 1.302, 0000000000000000
16, 2191, 2.191, 0000000110000000
16, 2484, 2.484, 0000000000000000
16, 3323, 3.323, 0000000110000000
16, 3516, 3.516, 0000000000000000
16, 149380, 149.38, 0000000100000000
16, 149817, 149.817, 0000000000000000
17, 0, 0.0, 0000000100000000
17, 1, 0.001, 0000000100000011
17, 20, 0.02, 0000000110000011
17, 153, 0.153, 0000000110000000
17, 905, 0.905, 0000000000000000
17, 1245, 1.245, 0000000110000000
17, 2033, 2.033, 0000000100000000
17, 2306, 2.306, 0000000110000000
17, 3225, 3.225, 0000000000000000
17, 3421, 3.421, 0000000110000000
17, 4075, 4.075, 0000000100000000
17, 4097, 4.097, 0000000100000011
17, 4116, 4.116, 0000000110000011
17, 4249, 4.249, 0000000110000000
17, 31003, 31.003, 0000000000000000
17, 35099, 35.099, 0000000110000000
17, 115394, 115.394, 0000000000000000
18, 0, 0.0, 0000000010000000
18, 1, 0.001, 0000000010000011
18, 20, 0.02, 0000000000000011
18, 173, 0.173, 0000000000000000
18, 1087, 1.087, 0000000010000000
18, 1166, 1.166, 0000000110000000
18, 1415, 1.415, 0000000000000000
18, 2380, 2.38, 0000000110000000
18, 2664, 2.664, 0000000000000000
18, 3521, 3.521, 0000000010000000
18, 3768, 3.768, 0000000000000000
18, 9720, 9.72, 0000000100000000
18, 9993, 9.993, 0000000000000000
19, 0, 0.0, 0000000100000000
19, 1, 0.001, 0000000100000011
19, 20, 0.02, 0000000110000011
19, 206, 0.206, 0000000110000000
19, 1116, 1.116, 0000000000000000
19, 1265, 1.265, 0000000100000000
19, 1429, 1.429, 0000000110000000
19, 2447, 2.447, 0000000000000000
19, 2935, 2.935, 0000000110000000
19, 3828, 3.828, 0000000100000000
19, 4097, 4.097, 0000000100000011
19, 4116, 4.116, 0000000110000011
19, 4224, 4.224, 0000000110000000
19, 30329, 30.329, 0000000000000000
19, 38521, 38.521, 0000000110000000
19, 103992, 103.992, 0000000000000000
20, 0, 0.0, 0000000010000000
20, 1, 0.001, 0000000010000011
20, 19, 0.019, 0000000000000011
20, 204, 0.204, 0000000000000000
20, 1025, 1.025, 0000000110000000
20, 1335, 1.335, 0000000000000000
20, 2240, 2.24, 0000000010000000
20, 2298, 2.298, 0000000110000000
20, 2459, 2.459, 0000000000000000
20, 3336, 3.336, 0000000010000000
20, 3337, 3.337, 0000000110000000
20, 3430, 3.43, 0000000010000000
20, 3515, 3.515, 0000000000000000
20, 4240, 4.24, 0000000000000011
20, 4300, 4.3, 0000000000000000
20, 108478, 108.478, 0000000100000000
20, 108572, 108.572, 0000000000000000
21, 0, 0.0, 0000000100000000
21, 1, 0.001, 0000000100000011
21, 20, 0.02, 0000000110000011
21, 206, 0.206, 0000000110000000
21, 1009, 1.009, 0000000000000000
21, 1293, 1.293, 0000000110000000
21, 2149, 2.149, 0000000100000000
21, 2416, 2.416, 0000000110000000
21, 3279, 3.279, 0000000000000000
21, 3485, 3.485, 0000000110000000
21, 4171, 4.171, 0000000110000011
21, 4302, 4.302, 0000000110000000
21, 33150, 33.15, 0000000000000000
21, 37246, 37.246, 0000000110000000
21, 97260, 97.26, 0000000000000000
21, 105452, 105.452, 0000000110000000
21, 116881, 116.881, 0000000000000000
22, 0, 0.0, 0000000010000000
22, 1, 0.001, 0000000010000011
22, 20, 0.02, 0000000000000011
22, 261, 0.261, 0000000000000000
22, 1014, 1.014, 0000000110000000
22, 1330, 1.33, 0000000000000000
22, 2150, 2.15, 0000000110000000
22, 2247, 2.247, 0000000010000000
22, 2406, 2.406, 0000000000000000
22, 3324, 3.324, 0000000010000000
22, 3325, 3.325, 0000000110000000
22, 3509, 3.509, 0000000000000000
22, 4246, 4.246, 0000000000000011
22, 4357, 4.357, 0000000000000000
23, 0, 0.0, 0000000100000000
23, 1, 0.001, 0000000100000011
23, 20, 0.02, 0000000110000011
23, 176, 0.176, 0000000110000000
23, 1012, 1.012, 0000000000000000
23, 1366, 1.366, 0000000110000000
23, 2262, 2.262, 0000000000000000
23, 2557, 2.557, 0000000110000000
23, 3305, 3.305, 0000000100000000
23, 3693, 3.693, 0000000110000000
23, 30579, 30.579, 0000000000000000
23, 34675, 34.675, 0000000110000000
23, 104641, 104.641, 0000000000000000
24, 0, 0.0, 0000000010000000
24, 1, 0.001, 0000000010000011
24, 20, 0.02, 0000000000000011
24, 174, 0.174, 0000000000000000
24, 913, 0.913, 0000000110000000
24, 1261, 1.261, 0000000000000000
24, 2217, 2.217, 0000000110000000
24, 2536, 2.536, 0000000000000000
24, 3380, 3.38, 0000000110000000
24, 3572, 3.572, 0000000010000000
24, 3590, 3.59, 0000000000000000
25, 0, 0.0, 0000000100000000
25, 1, 0.001, 0000000100000011
25, 20, 0.02, 0000000110000011
25, 152, 0.152, 0000000110000000
25, 941, 0.941, 0000000000000000
25, 1277, 1.277, 0000000110000000
25, 2112, 2.112, 0000000000000000
25, 2386, 2.386, 0000000110000000
25, 3273, 3.273, 0000000000000000
25, 3457, 3.457, 0000000110000000
25, 7933, 7.933, 0000000000000000
26, 0, 0.0, 0000000010000000
26, 1, 0.001, 0000000010000011
26, 20, 0.02, 0000000000000011
26, 215, 0.215, 0000000000000000
26, 1072, 1.072, 0000000110000000
26, 1416, 1.416, 0000000000000000
26, 2232, 2.232, 0000000110000000
26, 2482, 2.482, 0000000000000000
26, 3360, 3.36, 0000000010000000
26, 3568, 3.568, 0000000000000000
26, 113741, 113.741, 0000000100000000
26, 113915, 113.915, 0000000000000000
27, 0, 0.0, 0000000100000000
27, 1, 0.001, 0000000100000011
27, 20, 0.02, 0000000110000011
27, 190, 0.19, 0000000110000000
27, 958, 0.958, 0000000000000000
27, 1265, 1.265, 0000000110000000
27, 2217, 2.217, 0000000000000000
27, 2474, 2.474, 0000000110000000
27, 3328, 3.328, 0000000100000000
27, 3615, 3.615, 0000000110000000
27, 13310, 13.31, 0000000000000000
28, 0, 0.0, 0000000010000000
28, 1, 0.001, 0000000010000011
28, 19, 0.019, 0000000000000011
28, 177, 0.177, 0000000000000000
28, 1087, 1.087, 0000000010000000
28, 1387, 1.387, 0000000000000000
28, 2272, 2.272, 0000000110000000
28, 2548, 2.548, 0000000000000000
28, 3434, 3.434, 0000000110000000
28, 3448, 3.448, 0000000010000000
28, 3627, 3.627, 0000000000000000
29, 0, 0.0, 0000000100000000
29, 1, 0.001, 0000000100000011
29, 35, 0.035, 0000000110000011
29, 182, 0.182, 0000000110000000
29, 1136, 1.136, 0000000100000000
29, 1289, 1.289, 0000000000000000
29, 1453, 1.453, 0000000110000000
29, 2329, 2.329, 0000000000000000
29, 2590, 2.59, 0000000110000000
29, 3423, 3.423, 0000000100000000
29, 3742, 3.742, 0000000110000000
29, 31426, 31.426, 0000000000000000
29, 35522, 35.522, 0000000110000000
29, 106151, 106.151, 0000000010000000
29, 106260, 106.26, 0000000110000000
29, 106592, 106.592, 0000000000000000
30, 0, 0.0, 0000000010000000
30, 1, 0.001, 0000000010000011
30, 20, 0.02, 0000000000000011
30, 218, 0.218, 0000000000000000
30, 1067, 1.067, 0000000110000000
30, 1378, 1.378, 0000000000000000
30, 2240, 2.24, 0000000110000000
30, 2462, 2.462, 0000000000000000
30, 3347, 3.347, 0000000110000000
30, 3500, 3.5, 0000000010000000
30, 3562, 3.562, 0000000000000000
30, 4309, 4.309, 0000000000000011
30, 4314, 4.314, 0000000000000000
31, 0, 0.0, 0000000100000000
31, 1, 0.001, 0000000100000011
31, 20, 0.02, 0000000110000011
31, 216, 0.216, 0000000110000000
31, 1053, 1.053, 0000000000000000
31, 1396, 1.396, 0000000110000000
31, 2226, 2.226, 0000000000000000
31, 2337, 2.337, 0000000100000000
31, 2534, 2.534, 0000000110000000
31, 3408, 3.408, 0000000100000000
31, 3409, 3.409, 0000000000000000
31, 3485, 3.485, 0000000100000000
31, 3636, 3.636, 0000000110000000
31, 30596, 30.596, 0000000000000000
31, 34692, 34.692, 0000000110000000
31, 108967, 108.967, 0000000010000000
31, 109129, 109.129, 0000000110000000
31, 109399, 109.399, 0000000000000000
32, 0, 0.0, 0000000010000000
32, 1, 0.001, 0000000010000011
32, 20, 0.02, 0000000000000011
32, 143, 0.143, 0000000000000000
32, 810, 0.81, 0000000110000000
32, 1214, 1.214, 0000000000000000
32, 2058, 2.058, 0000000110000000
32, 2308, 2.308, 0000000000000000
32, 3193, 3.193, 0000000010000000
32, 3407, 3.407, 0000000000000000
32, 4101, 4.101, 0000000010000011
32, 4116, 4.116, 0000000000000011
32, 4239, 4.239, 0000000000000000
33, 0, 0.0, 0000000100000000
33, 1, 0.001, 0000000100000011
33, 19, 0.019, 0000000110000011
33, 165, 0.165, 0000000110000000
33, 1056, 1.056, 0000000000000000
33, 1327, 1.327, 0000000110000000
33, 2240, 2.24, 0000000000000000
33, 2470, 2.47, 0000000110000000
33, 3269, 3.269, 0000000100000000
33, 3527, 3.527, 0000000110000000
33, 12627, 12.627, 0000000010000000
33, 12752, 12.752, 0000000110000000
33, 13060, 13.06, 0000000000000000
34, 0, 0.0, 0000000010000000
34, 1, 0.001, 0000000010000011
34, 20, 0.02, 0000000000000011
34, 228, 0.228, 0000000000000000
34, 1104, 1.104, 0000000010000000
34, 1435, 1.435, 0000000000000000
34, 2453, 2.453, 0000000110000000
34, 2675, 2.675, 0000000000000000
34, 3462, 3.462, 0000000010000000
34, 3902, 3.902, 0000000000000000
35, 0, 0.0, 0000000100000000
35, 1, 0.001, 0000000100000011
35, 20, 0.02, 0000000110000011
35, 219, 0.219, 0000000110000000
35, 1108, 1.108, 0000000000000000
35, 1413, 1.413, 0000000110000000
35, 2293, 2.293, 0000000000000000
35, 2535, 2.535, 0000000110000000
35, 3388, 3.388, 0000000000000000
35, 3454, 3.454, 0000000100000000
35, 3616, 3.616, 0000000110000000
35, 14390, 14.39, 0000000000000000
36, 0, 0.0, 0000000110000000
36, 1, 0.001, 0000000110000011
36, 20, 0.02, 0000000100000011
36, 147, 0.147, 0000000100000000
36, 916, 0.916, 0000000110000000
36, 1247, 1.247, 0000000100000000
36, 2198, 2.198, 0000000010000000
36, 2483, 2.483, 0000000100000000
36, 3383, 3.383, 0000000110000000
36, 3622, 3.622, 0000000100000000
36, 30657, 30.657, 0000000000000000
36, 34753, 34.753, 0000000100000000
36, 112546, 112.546, 0000000000000000
37, 1, 0.001, 0000000000000011
37, 19, 0.019, 0000000010000011
37, 225, 0.225, 0000000010000000
37, 1028, 1.028, 0000000100000000
37, 1348, 1.348, 0000000010000000
37, 2223, 2.223, 0000000000000000
37, 2400, 2.4, 0000000100000000
37, 2450, 2.45, 0000000010000000
37, 3276, 3.276, 0000000100000000
37, 3442, 3.442, 0000000010000000
37, 4105, 4.105, 0000000000000011
37, 4115, 4.115, 0000000010000011
37, 4321, 4.321, 0000000010000000
37, 30348, 30.348, 0000000000000000
37, 34444, 34.444, 0000000010000000
37, 117049, 117.049, 0000000000000000
38, 0, 0.0, 0000000110000000
38, 1, 0.001, 0000000110000011
38, 20, 0.02, 0000000100000011
38, 194, 0.194, 0000000100000000
38, 992, 0.992, 0000000010000000
38, 1266, 1.266, 0000000100000000
38, 2066, 2.066, 0000000010000000
38, 2301, 2.301, 0000000110000000
38, 2351, 2.351, 0000000100000000
38, 3283, 3.283, 0000000010000000
38, 3429, 3.429, 0000000110000000
38, 3467, 3.467, 0000000100000000
38, 4233, 4.233, 0000000100000011
38, 4290, 4.29, 0000000100000000
38, 29918, 29.918, 0000000000000000
38, 34014, 34.014, 0000000100000000
38, 34543, 34.543, 0000000000000000
38, 38639, 38.639, 0000000100000000
38, 102725, 102.725, 0000000000000000
39, 1, 0.001, 0000000000000011
39, 19, 0.019, 0000000010000011
39, 190, 0.19, 0000000010000000
39, 1016, 1.016, 0000000100000000
39, 1323, 1.323, 0000000010000000
39, 2251, 2.251, 0000000100000000
39, 2497, 2.497, 0000000010000000
39, 3460, 3.46, 0000000000000000
39, 3671, 3.671, 0000000010000000
39, 31057, 31.057, 0000000000000000
39, 39249, 39.249, 0000000010000000
39, 112293, 112.293, 0000000000000000
40, 0, 0.0, 0000000110000000
40, 1, 0.001, 0000000110000011
40, 20, 0.02, 0000000100000011
40, 167, 0.167, 0000000100000000
40, 1025, 1.025, 0000000010000000
40, 1371, 1.371, 0000000100000000
40, 2308, 2.308, 0000000010000000
40, 2556, 2.556, 0000000100000000
40, 3506, 3.506, 0000000110000000
40, 3730, 3.73, 0000000100000000
40, 8522, 8.522, 0000000000000000
41, 0, 0.0, 0000000100000000
41, 1, 0.001, 0000000100000011
41, 19, 0.019, 0000000110000011
41, 168, 0.168, 0000000110000000
41, 1019, 1.019, 0000000100000000
41, 1351, 1.351, 0000000110000000
41, 2256, 2.256, 0000000100000000
41, 2503, 2.503, 0000000110000000
41, 3419, 3.419, 0000000100000000
41, 3635, 3.635, 0000000110000000
41, 31314, 31.314, 0000000000000000
41, 35410, 35.41, 0000000110000000
41, 110853, 110.853, 0000000000000000
42, 0, 0.0, 0000000010000000
42, 1, 0.001, 0000000010000011
42, 19, 0.019, 0000000000000011
42, 211, 0.211, 0000000000000000
42, 1074, 1.074, 0000000110000000
42, 1452, 1.452, 0000000000000000
42, 2372, 2.372, 0000000110000000
42, 2605, 2.605, 0000000000000000
42, 3495, 3.495, 0000000010000000
42, 3913, 3.913, 0000000000000000
43, 0, 0.0, 0000000100000000
43, 1, 0.001, 0000000100000011
43, 20, 0.02, 0000000110000011
43, 163, 0.163, 0000000110000000
43, 1034, 1.034, 0000000000000000
43, 1339, 1.339, 0000000110000000
43, 2184, 2.184, 0000000000000000
43, 2436, 2.436, 0000000110000000
43, 3323, 3.323, 0000000000000000
43, 3451, 3.451, 0000000100000000
43, 3503, 3.503, 0000000110000000
43, 4182, 4.182, 0000000110000011
43, 4259, 4.259, 0000000110000000
43, 30351, 30.351, 0000000000000000
43, 34447, 34.447, 0000000110000000
43, 34714, 34.714, 0000000000000000
43, 38810, 38.81, 0000000110000000
43, 115999, 115.999, 0000000000000000
44, 0, 0.0, 0000000010000000
44, 1, 0.001, 0000000010000011
44, 19, 0.019, 0000000000000011
44, 208, 0.208, 0000000000000000
44, 1324, 1.324, 0000000010000000
44, 1654, 1.654, 0000000000000000
44, 2617, 2.617, 0000000110000000
44, 2904, 2.904, 0000000000000000
44, 3732, 3.732, 0000000010000000
44, 4076, 4.076, 0000000000000000
45, 0, 0.0, 0000000100000000
45, 1, 0.001, 0000000100000011
45, 19, 0.019, 0000000110000011
45, 162, 0.162, 0000000110000000
45, 899, 0.899, 0000000000000000
45, 1217, 1.217, 0000000110000000
45, 1984, 1.984, 0000000000000000
45, 2248, 2.248, 0000000110000000
45, 3080, 3.08, 0000000000000000
45, 3308, 3.308, 0000000110000000
45, 3958, 3.958, 0000000100000000
45, 4097, 4.097, 0000000100000011
45, 4115, 4.115, 0000000110000011
45, 4258, 4.258, 0000000110000000
45, 8558, 8.558, 0000000000000000
46, 0, 0.0, 0000000010000000
46, 1, 0.001, 0000000010000011
46, 20, 0.02, 0000000000000011
46, 146, 0.146, 0000000000000000
46, 973, 0.973, 0000000110000000
46, 1305, 1.305, 0000000000000000
46, 2123, 2.123, 0000000110000000
46, 2372, 2.372, 0000000000000000
46, 3232, 3.232, 0000000110000000
46, 3419, 3.419, 0000000000000000
46, 4124, 4.124, 0000000000000011
46, 4242, 4.242, 0000000000000000
47, 0, 0.0, 0000000100000000
47, 1, 0.001, 0000000100000011
47, 20, 0.02, 0000000110000011
47, 183, 0.183, 0000000110000000
47, 1008, 1.008, 0000000000000000
47, 1393, 1.393, 0000000110000000
47, 2429, 2.429, 0000000100000000
47, 2534, 2.534, 0000000000000000
47, 2745, 2.745, 0000000110000000
47, 3874, 3.874, 0000000100000000
47, 4097, 4.097, 0000000100000011
47, 4116, 4.116, 0000000110000011
47, 4275, 4.275, 0000000110000000
47, 9930, 9.93, 0000000010000000
47, 10052, 10.052, 0000000110000000
47, 10295, 10.295, 0000000000000000
48, 0, 0.0, 0000000010000000
48, 1, 0.001, 0000000010000011
48, 20, 0.02, 0000000000000011
48, 253, 0.253, 0000000000000000
48, 1139, 1.139, 0000000110000000
48, 1455, 1.455, 0000000000000000
48, 2430, 2.43, 0000000010000000
48, 2591, 2.591, 0000000110000000
48, 2668, 2.668, 0000000000000000
48, 3476, 3.476, 0000000010000000
48, 3895, 3.895, 0000000000000000
48, 105122, 105.122, 0000000100000000
48, 105482, 105.482, 0000000000000000
49, 0, 0.0, 0000000100000000
49, 1, 0.001, 0000000100000011
49, 20, 0.02, 0000000110000011
49, 247, 0.247, 0000000110000000
49, 1045, 1.045, 0000000000000000
49, 1370, 1.37, 0000000110000000
49, 2304, 2.304, 0000000000000000
49, 2548, 2.548, 0000000110000000
49, 3389, 3.389, 0000000100000000
49, 3552, 3.552, 0000000110000000
49, 4328, 4.328, 0000000110000011
49, 4343, 4.343, 0000000110000000
49, 34634, 34.634, 0000000000000000
49, 38730, 38.73, 0000000110000000
49, 335505, 335.505, 0000000010000000
49, 335651, 335.651, 0000000110000000
49, 336029, 336.029, 0000000000000000
50, 0, 0.0, 0000000010000000
50, 1, 0.001, 0000000010000011
50, 20, 0.02, 0000000000000011
50, 224, 0.224, 0000000000000000
50, 1043, 1.043, 0000000110000000
50, 1341, 1.341, 0000000000000000
50, 2171, 2.171, 0000000110000000
50, 2454, 2.454, 0000000000000000
50, 3201, 3.201, 0000000110000000
50, 3349, 3.349, 0000000000000000
50, 4076, 4.076, 0000000010000000
50, 4097, 4.097, 0000000010000011
50, 4116, 4.116, 0000000000000011
50, 4320, 4.32, 0000000000000000
50, 7362, 7.362, 0000000100000000
50, 7384, 7.384, 0000000000000000
51, 0, 0.0, 0000000100000000
51, 1, 0.001, 0000000100000011
51, 20, 0.02, 0000000110000011
51, 196, 0.196, 0000000110000000
51, 927, 0.927, 0000000000000000
51, 1223, 1.223, 0000000110000000
51, 1937, 1.937, 0000000000000000
51, 2286, 2.286, 0000000110000000
51, 3066, 3.066, 0000000000000000
51, 3270, 3.27, 0000000110000000
51, 3888, 3.888, 0000000100000000
51, 4097, 4.097, 0000000100000011
51, 4116, 4.116, 0000000110000011
51, 4279, 4.279, 0000000110000000
51, 30709, 30.709, 0000000000000000
51, 34805, 34.805, 0000000110000000
51, 102553, 102.553, 0000000010000000
51, 102940, 102.94, 0000000110000000
51, 103435, 103.435, 0000000000000000
52, 0, 0.0, 0000000010000000
52, 1, 0.001, 0000000010000011
52, 19, 0.019, 0000000000000011
52, 240, 0.24, 0000000000000000
52, 1033, 1.033, 0000000010000000
52, 1394, 1.394, 0000000000000000
52, 2457, 2.457, 0000000110000000
52, 2729, 2.729, 0000000000000000
52, 3482, 3.482, 0000000010000000
52, 3790, 3.79, 0000000000000000
53, 0, 0.0, 0000000100000000
53, 1, 0.001, 0000000100000011
53, 20, 0.02, 0000000110000011
53, 191, 0.191, 0000000110000000
53, 1018, 1.018, 0000000000000000
53, 1343, 1.343, 0000000110000000
53, 2320, 2.32, 0000000000000000
53, 2646, 2.646, 0000000110000000
53, 3541, 3.541, 0000000100000000
53, 3892, 3.892, 0000000110000000
53, 7776, 7.776, 0000000000000000
54, 0, 0.0, 0000000010000000
54, 1, 0.001, 0000000010000011
54, 19, 0.019, 0000000000000011
54, 388, 0.388, 0000000000000000
54, 1400, 1.4, 0000000110000000
54, 1839, 1.839, 0000000000000000
54, 2901, 2.901, 0000000110000000
54, 3192, 3.192, 0000000000000000
54, 4290, 4.29, 0000000000000011
54, 4484, 4.484, 0000000000000000
55, 0, 0.0, 0000000100000000
55, 1, 0.001, 0000000100000011
55, 31, 0.031, 0000000110000011
55, 253, 0.253, 0000000110000000
55, 1009, 1.009, 0000000000000000
55, 1304, 1.304, 0000000110000000
55, 2223, 2.223, 0000000000000000
55, 2532, 2.532, 0000000110000000
